,id,group,querystr,ai_train_label,ai_predict_label(pf),ai_predict_score(pf),ai_predict_label,ai_predict_score,ai_predict_candidate
112,0270d9,2,JPWO2019181764,BATERY/CYL,BATERY/CYL,2.384660537,BATERY/CYL,0.997106,"{""BATERY/CYL"": ""0.997106"", ""COM-M/ANTENA"": ""0.002053"", ""COM-M/CONECT"": ""0.000841""}"
113,f07652,2,JPWO2018163510,BATERY/CYL,BATERY/CYL,2.465840941,BATERY/CYL,0.997237,"{""BATERY/CYL"": ""0.997237"", ""COM-M/ANTENA"": ""0.002131"", ""COM-M/CONECT"": ""0.000632""}"
114,e18153,2,JPWO2019163755,BATERY/CYL,BATERY/CYL,2.299759836,BATERY/CYL,0.993633,"{""BATERY/CYL"": ""0.993633"", ""COM-M/ANTENA"": ""0.003485"", ""COM-M/CONECT"": ""0.002882""}"
115,1.17E+04,2,WO2022163138,BATERY/CYL,BATERY/CYL,2.129084841,BATERY/CYL,0.998013,"{""BATERY/CYL"": ""0.998013"", ""COM-M/ANTENA"": ""0.001370"", ""COM-M/CONECT"": ""0.000618""}"
116,c234d8,2,JPWO2020116090,BATERY/CYL,BATERY/CYL,2.19061805,BATERY/CYL,0.996902,"{""BATERY/CYL"": ""0.996902"", ""COM-M/ANTENA"": ""0.001611"", ""COM-M/CONECT"": ""0.001487""}"
117,5a0fc9,2,WO2022097394,BATERY/CYL,BATERY/CYL,2.109512312,BATERY/CYL,0.985617,"{""BATERY/CYL"": ""0.985617"", ""COM-M/ANTENA"": ""0.008905"", ""COM-M/CONECT"": ""0.005478""}"
118,37b120,2,WO2022137663,COM-M/CONECT,COM-M/CONECT,2.062900937,COM-M/CONECT,0.99348,"{""COM-M/CONECT"": ""0.993480"", ""COM-M/ANTENA"": ""0.004082"", ""BATERY/CYL"": ""0.002438""}"
119,74c4db,2,JPWO2020100859,COM-M/CONECT,COM-M/CONECT,2.136307623,COM-M/CONECT,0.970139,"{""COM-M/CONECT"": ""0.970139"", ""COM-M/ANTENA"": ""0.023518"", ""BATERY/CYL"": ""0.006343""}"
120,60a05a,2,JP2019016460,COM-M/CONECT,COM-M/CONECT,2.346568136,COM-M/CONECT,0.984695,"{""COM-M/CONECT"": ""0.984695"", ""COM-M/ANTENA"": ""0.011383"", ""BATERY/CYL"": ""0.003922""}"
121,89b188,2,JPWO2020203591,COM-M/CONECT,COM-M/CONECT,1.971803847,COM-M/CONECT,0.995625,"{""COM-M/CONECT"": ""0.995625"", ""COM-M/ANTENA"": ""0.002596"", ""BATERY/CYL"": ""0.001779""}"
122,b049dd,2,JP2020171253,BATERY/CYL,BATERY/CYL,2.080682511,BATERY/CYL,0.992408,"{""BATERY/CYL"": ""0.992408"", ""COM-M/ANTENA"": ""0.004764"", ""COM-M/CONECT"": ""0.002828""}"
123,77a940,2,JPWO2018230251,COM-M/CONECT,COM-M/CONECT,2.08266021,COM-M/CONECT,0.971012,"{""COM-M/CONECT"": ""0.971012"", ""COM-M/ANTENA"": ""0.024464"", ""BATERY/CYL"": ""0.004524""}"
124,4e3dad,2,JP2017228347,COM-M/CONECT,COM-M/CONECT,2.205148754,COM-M/CONECT,0.9742,"{""COM-M/CONECT"": ""0.974200"", ""COM-M/ANTENA"": ""0.013972"", ""BATERY/CYL"": ""0.011828""}"
125,b70c44,2,JPWO2020137719,COM-M/CONECT,COM-M/CONECT,1.79779931,COM-M/CONECT,0.956806,"{""COM-M/CONECT"": ""0.956806"", ""COM-M/ANTENA"": ""0.033339"", ""BATERY/CYL"": ""0.009855""}"
126,6b7c0c,2,JPWO2015182340,COM-M/ANTENA,NEWPRD/EOLINC,2.244678508,COM-M/ANTENA,0.980206,"{""COM-M/ANTENA"": ""0.980206"", ""COM-M/CONECT"": ""0.010138"", ""BATERY/CYL"": ""0.009656""}"
127,bb2086,2,JPWO2019220836,COM-M/CONECT,COM-M/CONECT,1.854966174,COM-M/CONECT,0.992393,"{""COM-M/CONECT"": ""0.992393"", ""COM-M/ANTENA"": ""0.005311"", ""BATERY/CYL"": ""0.002296""}"
128,5cfedb,2,JP2018110068,COM-M/CONECT,COM-M/CONECT,2.091752849,COM-M/CONECT,0.992898,"{""COM-M/CONECT"": ""0.992898"", ""COM-M/ANTENA"": ""0.004308"", ""BATERY/CYL"": ""0.002794""}"
129,6859c5,2,JPWO2020184347,COM-M/CONECT,COM-M/CONECT,1.749161223,COM-M/CONECT,0.973387,"{""COM-M/CONECT"": ""0.973387"", ""COM-M/ANTENA"": ""0.020668"", ""BATERY/CYL"": ""0.005944""}"
130,53464a,2,JPWO2021065702,COM-M/CONECT,COM-M/CONECT,1.807775811,COM-M/CONECT,0.989342,"{""COM-M/CONECT"": ""0.989342"", ""BATERY/CYL"": ""0.005615"", ""COM-M/ANTENA"": ""0.005043""}"
131,05a2c2,2,JPWO2016072193,COM-M/CONECT,COM-M/CONECT,1.971047067,COM-M/CONECT,0.978597,"{""COM-M/CONECT"": ""0.978597"", ""COM-M/ANTENA"": ""0.011231"", ""BATERY/CYL"": ""0.010172""}"
132,14f7e3,2,JP2019061883,COM-M/CONECT,COM-M/CONECT,1.804749469,COM-M/CONECT,0.858235,"{""COM-M/CONECT"": ""0.858235"", ""COM-M/ANTENA"": ""0.107803"", ""BATERY/CYL"": ""0.033962""}"
133,b42882,2,JPWO2019017206,COM-M/CONECT,COM-M/CONECT,1.707134356,COM-M/CONECT,0.713465,"{""COM-M/CONECT"": ""0.713465"", ""COM-M/ANTENA"": ""0.238674"", ""BATERY/CYL"": ""0.047861""}"
134,99f002,2,JPWO2013069455,COM-M/ANTENA,NEWPRD/RFIDWW,2.18662754,COM-M/ANTENA,0.982434,"{""COM-M/ANTENA"": ""0.982434"", ""COM-M/CONECT"": ""0.010322"", ""BATERY/CYL"": ""0.007244""}"
135,ea7334,2,JPWO2019065496,COM-M/ANTENA,COM-M/ANTENA,1.621651407,COM-M/ANTENA,0.872577,"{""COM-M/ANTENA"": ""0.872577"", ""COM-M/CONECT"": ""0.075734"", ""BATERY/CYL"": ""0.051689""}"
136,25486e,2,JP2011009903,COM-M/ANTENA,COM-M/ANTENA,2.578054356,COM-M/ANTENA,0.983654,"{""COM-M/ANTENA"": ""0.983654"", ""COM-M/CONECT"": ""0.014987"", ""BATERY/CYL"": ""0.001359""}"
137,b5ec91,2,JP2012252261,COM-M/CONECT,COM-M/CONECT,2.299076081,COM-M/CONECT,0.890858,"{""COM-M/CONECT"": ""0.890858"", ""COM-M/ANTENA"": ""0.061950"", ""BATERY/CYL"": ""0.047192""}"
138,b2e80e,2,JP2011004316,COM-M/ANTENA,COM-M/ANTENA,2.516896785,COM-M/ANTENA,0.997313,"{""COM-M/ANTENA"": ""0.997313"", ""COM-M/CONECT"": ""0.002270"", ""BATERY/CYL"": ""0.000417""}"
139,da7953,2,JPWO2011036962,COM-M/ANTENA,COM-M/ANTENA,2.252465072,COM-M/ANTENA,0.997425,"{""COM-M/ANTENA"": ""0.997425"", ""COM-M/CONECT"": ""0.001508"", ""BATERY/CYL"": ""0.001067""}"
140,44e4ae,2,JP2013168756,COM-M/ANTENA,NEWPRD/RFIDWW,2.008049014,COM-M/ANTENA,0.995427,"{""COM-M/ANTENA"": ""0.995427"", ""COM-M/CONECT"": ""0.002621"", ""BATERY/CYL"": ""0.001951""}"
141,b66844,2,JPWO2013183574,COM-M/ANTENA,COM-M/ANTENA,1.399721804,COM-M/ANTENA,0.948861,"{""COM-M/ANTENA"": ""0.948861"", ""COM-M/CONECT"": ""0.034235"", ""BATERY/CYL"": ""0.016905""}"
142,7a4c18,2,JPWO2017208828,COM-M/ANTENA,COM-M/ANTENA,1.139831295,COM-M/CONECT,0.615281,"{""COM-M/CONECT"": ""0.615281"", ""COM-M/ANTENA"": ""0.305972"", ""BATERY/CYL"": ""0.078747""}"
143,1e4291,2,JPWO2011062238,COM-M/ANTENA,NEWPRD/EOLINC,1.450803851,COM-M/ANTENA,0.984852,"{""COM-M/ANTENA"": ""0.984852"", ""BATERY/CYL"": ""0.010528"", ""COM-M/CONECT"": ""0.004620""}"
144,b0dab7,3,JPWO2018061507,BATERY/CYL,BATERY/CYL,2.906655107,BATERY/CYL,0.988853,"{""BATERY/CYL"": ""0.988853"", ""COM-M/ANTENA"": ""0.007070"", ""COM-M/CONECT"": ""0.004077""}"
145,53052b,3,JPWO2020075434,COM-M/ANTENA,COM-M/MODULE,2.556222813,COM-M/ANTENA,0.839341,"{""COM-M/ANTENA"": ""0.839341"", ""COM-M/CONECT"": ""0.130352"", ""BATERY/CYL"": ""0.030306""}"
146,4dcb90,3,WO2022163479,BATERY/CYL,BATERY/CYL,3.359033551,BATERY/CYL,0.998487,"{""BATERY/CYL"": ""0.998487"", ""COM-M/ANTENA"": ""0.000953"", ""COM-M/CONECT"": ""0.000561""}"
147,b251cc,3,WO2022059461,BATERY/CYL,BATERY/CYL,3.328601731,BATERY/CYL,0.996661,"{""BATERY/CYL"": ""0.996661"", ""COM-M/ANTENA"": ""0.002277"", ""COM-M/CONECT"": ""0.001062""}"
148,a78aaf,3,JPWO2020031432,BATERY/CYL,BATERY/CYL,3.410748979,BATERY/CYL,0.999267,"{""BATERY/CYL"": ""0.999267"", ""COM-M/ANTENA"": ""0.000473"", ""COM-M/CONECT"": ""0.000260""}"
149,26ce78,3,WO2022163482,BATERY/CYL,BATERY/CYL,3.192388703,BATERY/CYL,0.99913,"{""BATERY/CYL"": ""0.999130"", ""COM-M/ANTENA"": ""0.000467"", ""COM-M/CONECT"": ""0.000403""}"
150,3487c7,3,JPWO2020153068,COM-M/CONECT,COM-M/CONECT,3.22228752,COM-M/ANTENA,0.564182,"{""COM-M/ANTENA"": ""0.564182"", ""COM-M/CONECT"": ""0.277430"", ""BATERY/CYL"": ""0.158387""}"
151,1af0be,3,JPWO2020027340,BATERY/CYL,BATERY/CYL,3.243061103,BATERY/CYL,0.996181,"{""BATERY/CYL"": ""0.996181"", ""COM-M/ANTENA"": ""0.002649"", ""COM-M/CONECT"": ""0.001170""}"
152,39fd6a,3,WO2022080050,BATERY/CYL,BATERY/CYL,2.85571952,BATERY/CYL,0.999221,"{""BATERY/CYL"": ""0.999221"", ""COM-M/ANTENA"": ""0.000482"", ""COM-M/CONECT"": ""0.000297""}"
153,f1234e,3,WO2022114140,BATERY/CYL,BATERY/CYL,2.756737498,BATERY/CYL,0.988037,"{""BATERY/CYL"": ""0.988037"", ""COM-M/ANTENA"": ""0.007044"", ""COM-M/CONECT"": ""0.004919""}"
154,a5296a,3,WO2022059337,BATERY/CYL,BATERY/CYL,2.71762456,BATERY/CYL,0.993236,"{""BATERY/CYL"": ""0.993236"", ""COM-M/CONECT"": ""0.005126"", ""COM-M/ANTENA"": ""0.001638""}"
155,9aea83,3,JP2021028888,BATERY/CYL,BATERY/CYL,2.788875821,BATERY/CYL,0.981441,"{""BATERY/CYL"": ""0.981441"", ""COM-M/CONECT"": ""0.009754"", ""COM-M/ANTENA"": ""0.008805""}"
156,d9f6af,3,WO2022085318,BATERY/CYL,BATERY/CYL,2.603961244,BATERY/CYL,0.997835,"{""BATERY/CYL"": ""0.997835"", ""COM-M/ANTENA"": ""0.001092"", ""COM-M/CONECT"": ""0.001073""}"
157,4a3791,3,WO2022059338,BATERY/CYL,BATERY/CYL,2.538665617,BATERY/CYL,0.997339,"{""BATERY/CYL"": ""0.997339"", ""COM-M/CONECT"": ""0.001752"", ""COM-M/ANTENA"": ""0.000909""}"
158,26156b,3,JPWO2020027099,BATERY/CYL,BATERY/CYL,2.480308085,BATERY/CYL,0.995441,"{""BATERY/CYL"": ""0.995441"", ""COM-M/ANTENA"": ""0.002879"", ""COM-M/CONECT"": ""0.001680""}"
159,98a431,3,JPWO2018110027,BATERY/CYL,BATERY/CYL,2.649268259,BATERY/CYL,0.993164,"{""BATERY/CYL"": ""0.993164"", ""COM-M/ANTENA"": ""0.004827"", ""COM-M/CONECT"": ""0.002008""}"
160,791420,3,JP2020198196,BATERY/CYL,BATERY/CYL,2.484756132,BATERY/CYL,0.998695,"{""BATERY/CYL"": ""0.998695"", ""COM-M/ANTENA"": ""0.000745"", ""COM-M/CONECT"": ""0.000560""}"
161,34b491,3,JPWO2020100682,BATERY/CYL,BATERY/CYL,2.349675549,BATERY/CYL,0.962993,"{""BATERY/CYL"": ""0.962993"", ""COM-M/CONECT"": ""0.023737"", ""COM-M/ANTENA"": ""0.013270""}"
162,ba1dbb,3,WO2022172908,BATERY/CYL,BATERY/CYL,2.234188598,BATERY/CYL,0.971605,"{""BATERY/CYL"": ""0.971605"", ""COM-M/CONECT"": ""0.017597"", ""COM-M/ANTENA"": ""0.010799""}"
163,d010d6,3,WO2022014285,COM-M/CONECT,COM-M/CONECT,2.292909747,COM-M/CONECT,0.980212,"{""COM-M/CONECT"": ""0.980212"", ""COM-M/ANTENA"": ""0.014870"", ""BATERY/CYL"": ""0.004918""}"
164,0289b0,3,JPWO2020070989,BATERY/CYL,BATERY/CYL,2.26859644,BATERY/CYL,0.993556,"{""BATERY/CYL"": ""0.993556"", ""COM-M/ANTENA"": ""0.003307"", ""COM-M/CONECT"": ""0.003137""}"
165,8e7bb9,3,WO2022030357,BATERY/CYL,BATERY/CYL,2.12425368,BATERY/CYL,0.95229,"{""BATERY/CYL"": ""0.952290"", ""COM-M/CONECT"": ""0.026526"", ""COM-M/ANTENA"": ""0.021184""}"
166,071bdc,3,JPWO2020196681,COM-M/CONECT,COM-M/CONECT,2.253925316,COM-M/CONECT,0.969463,"{""COM-M/CONECT"": ""0.969463"", ""COM-M/ANTENA"": ""0.022789"", ""BATERY/CYL"": ""0.007748""}"
167,2bb0f8,3,JP2020171254,BATERY/CYL,BATERY/CYL,2.131914617,BATERY/CYL,0.992637,"{""BATERY/CYL"": ""0.992637"", ""COM-M/ANTENA"": ""0.004283"", ""COM-M/CONECT"": ""0.003080""}"
168,7e3e92,3,JPWO2020105525,COM-M/CONECT,COM-M/CONECT,1.970058405,COM-M/CONECT,0.996306,"{""COM-M/CONECT"": ""0.996306"", ""COM-M/ANTENA"": ""0.002470"", ""BATERY/CYL"": ""0.001224""}"
169,adc03a,3,JPWO2013125610,COM-M/ANTENA,NEWPRD/EOLINC,2.582426187,COM-M/ANTENA,0.996389,"{""COM-M/ANTENA"": ""0.996389"", ""BATERY/CYL"": ""0.001934"", ""COM-M/CONECT"": ""0.001678""}"
170,87fca7,3,JPWO2020122006,COM-M/CONECT,COM-M/CONECT,1.877272627,COM-M/CONECT,0.988424,"{""COM-M/CONECT"": ""0.988424"", ""COM-M/ANTENA"": ""0.006331"", ""BATERY/CYL"": ""0.005244""}"
171,92d5db,3,JPWO2016163140,COM-M/CONECT,COM-M/CONECT,2.264869124,COM-M/CONECT,0.994339,"{""COM-M/CONECT"": ""0.994339"", ""BATERY/CYL"": ""0.003358"", ""COM-M/ANTENA"": ""0.002303""}"
172,535119,3,WO2022137722,COM-M/CONECT,COM-M/CONECT,1.805000902,COM-M/CONECT,0.98522,"{""COM-M/CONECT"": ""0.985220"", ""COM-M/ANTENA"": ""0.011026"", ""BATERY/CYL"": ""0.003755""}"
173,bf9aad,3,JPWO2020116149,COM-M/CONECT,COM-M/CONECT,1.86757337,COM-M/CONECT,0.987998,"{""COM-M/CONECT"": ""0.987998"", ""COM-M/ANTENA"": ""0.007075"", ""BATERY/CYL"": ""0.004927""}"
174,5e9f61,3,JP2012060626,COM-M/ANTENA,COM-M/ANTENA,2.973478982,COM-M/ANTENA,0.995259,"{""COM-M/ANTENA"": ""0.995259"", ""BATERY/CYL"": ""0.002916"", ""COM-M/CONECT"": ""0.001824""}"
175,77c1b7,3,JPWO2018216458,COM-M/ANTENA,COM-M/ANTENA,1.949082405,COM-M/ANTENA,0.838846,"{""COM-M/ANTENA"": ""0.838846"", ""COM-M/CONECT"": ""0.141005"", ""BATERY/CYL"": ""0.020148""}"
176,39511b,3,JPWO2013069465,COM-M/ANTENA,COM-M/ANTENA,2.436214655,COM-M/ANTENA,0.994168,"{""COM-M/ANTENA"": ""0.994168"", ""COM-M/CONECT"": ""0.003481"", ""BATERY/CYL"": ""0.002352""}"
177,d29c9b,3,JP2018116925,COM-M/CONECT,COM-M/CONECT,2.040152845,COM-M/CONECT,0.998218,"{""COM-M/CONECT"": ""0.998218"", ""COM-M/ANTENA"": ""0.001334"", ""BATERY/CYL"": ""0.000448""}"
178,4a2117,3,JPWO2020175345,COM-M/CONECT,COM-M/CONECT,1.709125853,COM-M/CONECT,0.945437,"{""COM-M/CONECT"": ""0.945437"", ""COM-M/ANTENA"": ""0.043615"", ""BATERY/CYL"": ""0.010948""}"
179,3397aa,3,JP2022116429,COM-M/CONECT,COM-M/CONECT,1.639221451,COM-M/CONECT,0.95823,"{""COM-M/CONECT"": ""0.958230"", ""BATERY/CYL"": ""0.025869"", ""COM-M/ANTENA"": ""0.015900""}"
180,2fc2d3,3,JPWO2019220930,COM-M/CONECT,COM-M/CONECT,1.719335861,COM-M/CONECT,0.988634,"{""COM-M/CONECT"": ""0.988634"", ""COM-M/ANTENA"": ""0.008099"", ""BATERY/CYL"": ""0.003266""}"
181,1ed82d,3,JPWO2020110960,COM-M/CONECT,COM-M/CONECT,1.626130736,COM-M/CONECT,0.967502,"{""COM-M/CONECT"": ""0.967502"", ""COM-M/ANTENA"": ""0.024497"", ""BATERY/CYL"": ""0.008001""}"
182,2afc7b,3,JP2012147407,COM-M/ANTENA,COM-M/ANTENA,2.563543864,COM-M/ANTENA,0.978852,"{""COM-M/ANTENA"": ""0.978852"", ""COM-M/CONECT"": ""0.014640"", ""BATERY/CYL"": ""0.006507""}"
183,020e6a,3,WO2022050265,BATERY/CYL,BATERY/CYL,1.57363027,BATERY/CYL,0.75799,"{""BATERY/CYL"": ""0.757990"", ""COM-M/CONECT"": ""0.144973"", ""COM-M/ANTENA"": ""0.097037""}"
184,3d7496,3,JPWO2009078214,COM-M/ANTENA,COM-M/ANTENA,2.606104963,COM-M/ANTENA,0.98373,"{""COM-M/ANTENA"": ""0.983730"", ""BATERY/CYL"": ""0.008398"", ""COM-M/CONECT"": ""0.007872""}"
185,dbf7f2,3,JPWO2010113536,COM-M/CONECT,COM-M/CONECT,2.359656687,COM-M/CONECT,0.997533,"{""COM-M/CONECT"": ""0.997533"", ""COM-M/ANTENA"": ""0.001889"", ""BATERY/CYL"": ""0.000578""}"
186,5a5b9d,3,JPWO2019003683,COM-M/ANTENA,RF-D/CMFD,1.49287996,COM-M/ANTENA,0.957556,"{""COM-M/ANTENA"": ""0.957556"", ""COM-M/CONECT"": ""0.034334"", ""BATERY/CYL"": ""0.008110""}"
187,179bd1,3,JPWO2021131863,BATERY/CYL,BATERY/CYL,1.360016393,BATERY/CYL,0.836397,"{""BATERY/CYL"": ""0.836397"", ""COM-M/ANTENA"": ""0.112396"", ""COM-M/CONECT"": ""0.051207""}"
188,1a26a8,3,JP2011119819,COM-M/ANTENA,COM-M/ANTENA,2.004929058,COM-M/ANTENA,0.847143,"{""COM-M/ANTENA"": ""0.847143"", ""COM-M/CONECT"": ""0.120434"", ""BATERY/CYL"": ""0.032423""}"
189,d7bbff,3,JPWO2010140406,COM-M/ANTENA,COM-M/ANTENA,1.772620986,COM-M/ANTENA,0.973704,"{""COM-M/ANTENA"": ""0.973704"", ""COM-M/CONECT"": ""0.015099"", ""BATERY/CYL"": ""0.011196""}"
190,13507d,3,JPWO2009157220,COM-M/CONECT,COM-M/CONECT,1.646021322,COM-M/CONECT,0.983274,"{""COM-M/CONECT"": ""0.983274"", ""COM-M/ANTENA"": ""0.009932"", ""BATERY/CYL"": ""0.006795""}"
191,0aeebf,4,WO2022113615,BATERY/CYL,BATERY/CYL,2.49227379,BATERY/CYL,0.992697,"{""BATERY/CYL"": ""0.992697"", ""COM-M/ANTENA"": ""0.004028"", ""COM-M/CONECT"": ""0.003275""}"
192,5b672b,4,WO2022153647,BATERY/CYL,BATERY/CYL,3.312904571,BATERY/CYL,0.998984,"{""BATERY/CYL"": ""0.998984"", ""COM-M/ANTENA"": ""0.000574"", ""COM-M/CONECT"": ""0.000443""}"
193,07a241,4,WO2022107892,BATERY/CYL,BATERY/CYL,3.282337407,BATERY/CYL,0.998357,"{""BATERY/CYL"": ""0.998357"", ""COM-M/ANTENA"": ""0.000981"", ""COM-M/CONECT"": ""0.000662""}"
194,7aadd0,4,WO2022070565,BATERY/CYL,BATERY/CYL,3.279475394,BATERY/CYL,0.998445,"{""BATERY/CYL"": ""0.998445"", ""COM-M/ANTENA"": ""0.000985"", ""COM-M/CONECT"": ""0.000570""}"
195,b1819b,4,WO2022075019,BATERY/CYL,BATERY/CYL,3.047472519,BATERY/CYL,0.99916,"{""BATERY/CYL"": ""0.999160"", ""COM-M/ANTENA"": ""0.000493"", ""COM-M/CONECT"": ""0.000347""}"
196,0360d6,4,WO2022044428,BATERY/CYL,BATERY/CYL,3.022802572,BATERY/CYL,0.993088,"{""BATERY/CYL"": ""0.993088"", ""COM-M/ANTENA"": ""0.004292"", ""COM-M/CONECT"": ""0.002620""}"
197,0b25e0,4,WO2022176492,BATERY/CYL,BATERY/CYL,2.879725872,BATERY/CYL,0.993365,"{""BATERY/CYL"": ""0.993365"", ""COM-M/CONECT"": ""0.003367"", ""COM-M/ANTENA"": ""0.003267""}"
198,87caa8,4,WO2022080404,BATERY/CYL,BATERY/CYL,2.860258947,BATERY/CYL,0.996984,"{""BATERY/CYL"": ""0.996984"", ""COM-M/CONECT"": ""0.001795"", ""COM-M/ANTENA"": ""0.001222""}"
199,d2c48e,4,JPWO2020218456,BATERY/CYL,BATERY/CYL,2.888111317,BATERY/CYL,0.997946,"{""BATERY/CYL"": ""0.997946"", ""COM-M/CONECT"": ""0.001031"", ""COM-M/ANTENA"": ""0.001024""}"
200,52408b,4,WO2022172604,BATERY/CYL,BATERY/CYL,2.717076616,BATERY/CYL,0.998514,"{""BATERY/CYL"": ""0.998514"", ""COM-M/ANTENA"": ""0.001061"", ""COM-M/CONECT"": ""0.000425""}"
201,c656b3,4,JPWO2020209176,BATERY/CYL,BATERY/CYL,2.780162908,BATERY/CYL,0.990665,"{""BATERY/CYL"": ""0.990665"", ""COM-M/ANTENA"": ""0.005291"", ""COM-M/CONECT"": ""0.004045""}"
202,511894,4,JPWO2020129559,COM-M/CONECT,COM-M/CONECT,2.770276684,COM-M/CONECT,0.991977,"{""COM-M/CONECT"": ""0.991977"", ""BATERY/CYL"": ""0.004218"", ""COM-M/ANTENA"": ""0.003805""}"
203,f81468,4,WO2022059634,BATERY/CYL,BATERY/CYL,2.69766476,BATERY/CYL,0.999224,"{""BATERY/CYL"": ""0.999224"", ""COM-M/ANTENA"": ""0.000492"", ""COM-M/CONECT"": ""0.000284""}"
204,44bdd1,4,WO2022118725,BATERY/CYL,BATERY/CYL,2.658799558,BATERY/CYL,0.998858,"{""BATERY/CYL"": ""0.998858"", ""COM-M/ANTENA"": ""0.000722"", ""COM-M/CONECT"": ""0.000420""}"
205,c16b53,4,JPWO2018221354,COM-M/CONECT,COM-M/CONECT,2.959837074,COM-M/CONECT,0.995364,"{""COM-M/CONECT"": ""0.995364"", ""COM-M/ANTENA"": ""0.002628"", ""BATERY/CYL"": ""0.002008""}"
206,cd0bd4,4,JPWO2019156117,BATERY/CYL,BATERY/CYL,2.834175685,BATERY/CYL,0.995165,"{""BATERY/CYL"": ""0.995165"", ""COM-M/ANTENA"": ""0.002511"", ""COM-M/CONECT"": ""0.002325""}"
207,620b39,4,WO2022071317,BATERY/CYL,BATERY/CYL,2.625782611,BATERY/CYL,0.99911,"{""BATERY/CYL"": ""0.999110"", ""COM-M/ANTENA"": ""0.000501"", ""COM-M/CONECT"": ""0.000389""}"
208,d25d2f,4,WO2022059557,BATERY/CYL,BATERY/CYL,2.585037994,BATERY/CYL,0.998784,"{""BATERY/CYL"": ""0.998784"", ""COM-M/ANTENA"": ""0.000837"", ""COM-M/CONECT"": ""0.000379""}"
209,c58ecd,4,JPWO2020262647,BATERY/CYL,BATERY/CYL,2.57830235,BATERY/CYL,0.998029,"{""BATERY/CYL"": ""0.998029"", ""COM-M/ANTENA"": ""0.001117"", ""COM-M/CONECT"": ""0.000854""}"
210,7af591,4,JP2022053795,BATERY/CYL,BATERY/CYL,2.403356234,BATERY/CYL,0.992089,"{""BATERY/CYL"": ""0.992089"", ""COM-M/CONECT"": ""0.003964"", ""COM-M/ANTENA"": ""0.003947""}"
211,363f1f,4,JPWO2019044905,COM-M/CONECT,COM-M/CONECT,2.631736437,COM-M/CONECT,0.990919,"{""COM-M/CONECT"": ""0.990919"", ""COM-M/ANTENA"": ""0.004862"", ""BATERY/CYL"": ""0.004219""}"
212,980716,4,JPWO2020075450,BATERY/CYL,BATERY/CYL,2.431761987,BATERY/CYL,0.994093,"{""BATERY/CYL"": ""0.994093"", ""COM-M/ANTENA"": ""0.003731"", ""COM-M/CONECT"": ""0.002176""}"
213,91708b,4,WO2022024697,COM-M/CONECT,COM-M/CONECT,2.185140352,COM-M/CONECT,0.959854,"{""COM-M/CONECT"": ""0.959854"", ""COM-M/ANTENA"": ""0.026206"", ""BATERY/CYL"": ""0.013940""}"
214,a46891,4,WO2022074999,BATERY/CYL,BATERY/CYL,2.078717337,BATERY/CYL,0.994304,"{""BATERY/CYL"": ""0.994304"", ""COM-M/ANTENA"": ""0.003043"", ""COM-M/CONECT"": ""0.002654""}"
215,1975d9,4,JPWO2018105236,BATERY/CYL,BATERY/CYL,2.326018114,BATERY/CYL,0.983473,"{""BATERY/CYL"": ""0.983473"", ""COM-M/CONECT"": ""0.009793"", ""COM-M/ANTENA"": ""0.006734""}"
216,fefe26,4,JP2020171252,BATERY/CYL,BATERY/CYL,2.118230403,BATERY/CYL,0.993195,"{""BATERY/CYL"": ""0.993195"", ""COM-M/ANTENA"": ""0.004265"", ""COM-M/CONECT"": ""0.002540""}"
217,243707,4,JPWO2012020581,COM-M/ANTENA,COM-M/ANTENA,2.94380968,COM-M/ANTENA,0.998142,"{""COM-M/ANTENA"": ""0.998142"", ""BATERY/CYL"": ""0.001246"", ""COM-M/CONECT"": ""0.000612""}"
218,412898,4,WO2022091534,COM-M/CONECT,COM-M/CONECT,1.907966039,COM-M/CONECT,0.995621,"{""COM-M/CONECT"": ""0.995621"", ""BATERY/CYL"": ""0.002245"", ""COM-M/ANTENA"": ""0.002134""}"
219,120f07,4,WO2022163007,COM-M/CONECT,COM-M/CONECT,1.825140433,COM-M/CONECT,0.98734,"{""COM-M/CONECT"": ""0.987340"", ""BATERY/CYL"": ""0.007797"", ""COM-M/ANTENA"": ""0.004864""}"
220,fb8595,4,JP2013098122,COM-M/CONECT,COM-M/CONECT,2.863385972,COM-M/CONECT,0.997242,"{""COM-M/CONECT"": ""0.997242"", ""COM-M/ANTENA"": ""0.001751"", ""BATERY/CYL"": ""0.001008""}"
221,daa592,4,JPWO2017212862,COM-M/CONECT,COM-M/CONECT,2.125154926,COM-M/CONECT,0.997261,"{""COM-M/CONECT"": ""0.997261"", ""BATERY/CYL"": ""0.001414"", ""COM-M/ANTENA"": ""0.001325""}"
222,b55576,4,JPWO2019123809,COM-M/CONECT,COM-M/CONECT,1.93594653,COM-M/CONECT,0.986138,"{""COM-M/CONECT"": ""0.986138"", ""COM-M/ANTENA"": ""0.009128"", ""BATERY/CYL"": ""0.004734""}"
223,617d19,4,JPWO2013115017,COM-M/ANTENA,COM-M/ANTENA,2.353866195,COM-M/ANTENA,0.993401,"{""COM-M/ANTENA"": ""0.993401"", ""COM-M/CONECT"": ""0.003600"", ""BATERY/CYL"": ""0.002998""}"
